asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
zec_5m,554,2026-03-14 07:55:00,2026-03-14 08:00:00,2026-03-14 09:55:00,206.56,206.55,207.02,206.03907470703126,-0.0025219078861771884,0.002226955848179779,0.4,-1,False,-0.002275478092471639,-0.003675478092471639,0.004738311723354038,outputs/crypto_prediction_backtests/zec_5m/signals/0554_20260314_075500.png
zec_5m,555,2026-03-14 09:55:00,2026-03-14 10:00:00,2026-03-14 11:55:00,207.02,207.0,209.23,205.656103515625,-0.006588235360713979,0.010675297072746393,0.2,-1,False,-0.010772946859903376,-0.012172946859903376,0.017081185701739665,outputs/crypto_prediction_backtests/zec_5m/signals/0555_20260314_095500.png
zec_5m,556,2026-03-14 11:55:00,2026-03-14 12:00:00,2026-03-14 13:55:00,209.23,209.17,209.39,208.80179443359376,-0.0020465782459792694,0.0007647086937818681,0.2,-1,False,-0.001051776067313659,-0.002451776067313659,0.002809138766924013,outputs/crypto_prediction_backtests/zec_5m/signals/0556_20260314_115500.png
zec_5m,557,2026-03-14 13:55:00,2026-03-14 14:00:00,2026-03-14 15:55:00,209.39,209.4,209.23,210.2328643798828,0.004025332536810833,-0.0007641243612397375,0.8,1,False,-0.0008118433619866972,-0.0022118433619866974,0.004793119437379145,outputs/crypto_prediction_backtests/zec_5m/signals/0557_20260314_135500.png
zec_5m,558,2026-03-14 15:55:00,2026-03-14 16:00:00,2026-03-14 17:55:00,209.23,209.23,209.35,209.67223510742187,0.002113631445881947,0.0005735315203365676,0.6,1,True,0.0005735315203365676,-0.0008264684796634324,0.0015392171360013585,outputs/crypto_prediction_backtests/zec_5m/signals/0558_20260314_155500.png
zec_5m,559,2026-03-14 17:55:00,2026-03-14 18:00:00,2026-03-14 19:55:00,209.35,209.35,210.4,209.56915893554688,0.0010468542419244554,0.005015524241700486,0.4,-1,True,-0.005015524241700486,-0.006415524241700487,0.003948864374777261,outputs/crypto_prediction_backtests/zec_5m/signals/0559_20260314_175500.png
zec_5m,560,2026-03-14 19:55:00,2026-03-14 20:00:00,2026-03-14 21:55:00,210.4,210.38,211.66,210.53868713378907,0.0006591593811267282,0.005988593155893396,0.8,1,True,0.006084228538834502,0.004684228538834502,0.005297707957152675,outputs/crypto_prediction_backtests/zec_5m/signals/0560_20260314_195500.png
zec_5m,561,2026-03-14 21:55:00,2026-03-14 22:00:00,2026-03-14 23:55:00,211.66,211.68,213.18,210.7162078857422,-0.004459000823291181,0.007181328545780907,0.0,-1,False,-0.007086167800453458,-0.008486167800453458,0.011557332368223205,outputs/crypto_prediction_backtests/zec_5m/signals/0561_20260314_215500.png
zec_5m,562,2026-03-14 23:55:00,2026-03-15 00:00:00,2026-03-15 01:55:00,213.18,213.19,214.58,213.77757568359374,0.002803150781469821,0.00656722018951128,0.8,1,True,0.006520005628781966,0.005120005628781966,0.003739511214494673,outputs/crypto_prediction_backtests/zec_5m/signals/0562_20260314_235500.png
zec_5m,563,2026-03-15 01:55:00,2026-03-15 02:00:00,2026-03-15 03:55:00,214.58,214.66,217.73,214.12409362792968,-0.002124645223554511,0.014679839686829954,0.4,-1,False,-0.01430168638777607,-0.015701686387776068,0.01656136670220143,outputs/crypto_prediction_backtests/zec_5m/signals/0563_20260315_015500.png
zec_5m,564,2026-03-15 03:55:00,2026-03-15 04:00:00,2026-03-15 05:55:00,217.73,217.74,227.23,217.07975158691406,-0.0029864897491661104,0.043632021310797686,0.4,-1,False,-0.04358409111784689,-0.04498409111784689,0.044669490881863894,outputs/crypto_prediction_backtests/zec_5m/signals/0564_20260315_035500.png
zec_5m,565,2026-03-15 05:55:00,2026-03-15 06:00:00,2026-03-15 07:55:00,227.23,227.19,225.35,228.76720275878907,0.006764963951894876,-0.008273555428420565,0.8,1,False,-0.008098948017078222,-0.009498948017078223,0.01516397940443337,outputs/crypto_prediction_backtests/zec_5m/signals/0565_20260315_055500.png
zec_5m,566,2026-03-15 07:55:00,2026-03-15 08:00:00,2026-03-15 09:55:00,225.35,225.35,224.34,224.76544799804688,-0.002593973827171614,-0.004481917017971959,0.2,-1,True,0.004481917017971959,0.003081917017971959,0.0018964428904648667,outputs/crypto_prediction_backtests/zec_5m/signals/0566_20260315_075500.png
zec_5m,567,2026-03-15 09:55:00,2026-03-15 10:00:00,2026-03-15 11:55:00,224.34,224.34,226.81,224.46759948730468,0.0005687772457193985,0.011010073994829339,0.4,-1,True,-0.011010073994829339,-0.01241007399482934,0.010327589227526635,outputs/crypto_prediction_backtests/zec_5m/signals/0567_20260315_095500.png
zec_5m,568,2026-03-15 11:55:00,2026-03-15 12:00:00,2026-03-15 13:55:00,226.81,226.8,225.65,226.80465698242188,-2.3557239884186566e-05,-0.005114412944755453,0.4,-1,True,0.0050705467372134105,0.0036705467372134103,0.005117026290369475,outputs/crypto_prediction_backtests/zec_5m/signals/0568_20260315_115500.png
zec_5m,569,2026-03-15 13:55:00,2026-03-15 14:00:00,2026-03-15 15:55:00,225.65,225.64,227.5,225.58511352539062,-0.000287553621136194,0.008198537558165242,0.8,1,False,0.008243219287360493,0.006843219287360492,0.008417083404876347,outputs/crypto_prediction_backtests/zec_5m/signals/0569_20260315_135500.png
zec_5m,570,2026-03-15 15:55:00,2026-03-15 16:00:00,2026-03-15 17:55:00,227.5,227.5,226.52,227.1843475341797,-0.001387483366243103,-0.004307692307692235,0.6,1,True,-0.004307692307692235,-0.005707692307692235,0.002932842725497542,outputs/crypto_prediction_backtests/zec_5m/signals/0570_20260315_155500.png
zec_5m,571,2026-03-15 17:55:00,2026-03-15 18:00:00,2026-03-15 19:55:00,226.52,226.51,226.73,226.85686340332032,0.001487124330391576,0.0009270704573547395,0.4,-1,True,-0.0009712595470399155,-0.0023712595470399157,0.0005595351445346619,outputs/crypto_prediction_backtests/zec_5m/signals/0571_20260315_175500.png
zec_5m,572,2026-03-15 19:55:00,2026-03-15 20:00:00,2026-03-15 21:55:00,226.73,226.73,233.01,226.9663513183594,0.0010424351358858219,0.02769814316588004,0.2,-1,True,-0.02769814316588004,-0.02909814316588004,0.02593729317042448,outputs/crypto_prediction_backtests/zec_5m/signals/0572_20260315_195500.png
zec_5m,573,2026-03-15 21:55:00,2026-03-15 22:00:00,2026-03-15 23:55:00,233.01,233.01,229.66,233.55213623046876,0.0023266650807637346,-0.014377065362001562,0.6,1,False,-0.014377065362001562,-0.01577706536200156,0.01694738409156482,outputs/crypto_prediction_backtests/zec_5m/signals/0573_20260315_215500.png
zec_5m,574,2026-03-15 23:55:00,2026-03-16 00:00:00,2026-03-16 01:55:00,229.66,229.69,230.95,231.36221008300782,0.007411870081894145,0.005616999042062254,0.6,1,True,0.0054856545779093935,0.004085654577909393,0.001784845564008819,outputs/crypto_prediction_backtests/zec_5m/signals/0574_20260315_235500.png
zec_5m,575,2026-03-16 01:55:00,2026-03-16 02:00:00,2026-03-16 03:55:00,230.95,230.92,234.91,233.03382568359376,0.009022843401575064,0.017146568521325012,1.0,1,True,0.017278711241988542,0.015878711241988544,0.007986779261871524,outputs/crypto_prediction_backtests/zec_5m/signals/0575_20260316_015500.png
zec_5m,576,2026-03-16 03:55:00,2026-03-16 04:00:00,2026-03-16 05:55:00,234.91,234.96,236.45,233.5854064941406,-0.005638727622746464,0.00655570218381496,0.0,-1,False,-0.006341504937010578,-0.007741504937010578,0.01211500742592253,outputs/crypto_prediction_backtests/zec_5m/signals/0576_20260316_035500.png
zec_5m,577,2026-03-16 05:55:00,2026-03-16 06:00:00,2026-03-16 07:55:00,236.45,236.39,234.16,235.65782470703124,-0.0033502867116462108,-0.00968492281666311,0.4,-1,True,0.009433563179491511,0.00803356317949151,0.0063965865520636545,outputs/crypto_prediction_backtests/zec_5m/signals/0577_20260316_055500.png
zec_5m,578,2026-03-16 07:55:00,2026-03-16 08:00:00,2026-03-16 09:55:00,234.16,234.17,232.0,235.62962646484374,0.006276163584061134,-0.009224461906388814,0.8,1,False,-0.009266772003245438,-0.010666772003245438,0.01564494165880914,outputs/crypto_prediction_backtests/zec_5m/signals/0578_20260316_075500.png
zec_5m,579,2026-03-16 09:55:00,2026-03-16 10:00:00,2026-03-16 11:55:00,232.0,232.0,231.75,233.4303771972656,0.00616541895373115,-0.0010775862068965747,0.8,1,False,-0.0010775862068965747,-0.002477586206896575,0.007250818542677839,outputs/crypto_prediction_backtests/zec_5m/signals/0579_20260316_095500.png
zec_5m,580,2026-03-16 11:55:00,2026-03-16 12:00:00,2026-03-16 13:55:00,231.75,231.75,231.44,233.8047119140625,0.008866070826591122,-0.001337648327939589,1.0,1,False,-0.001337648327939589,-0.002737648327939589,0.01021738642439729,outputs/crypto_prediction_backtests/zec_5m/signals/0580_20260316_115500.png
zec_5m,581,2026-03-16 13:55:00,2026-03-16 14:00:00,2026-03-16 15:55:00,231.44,231.46,234.92,230.33722229003905,-0.004764853568790773,0.015036294503975034,0.0,-1,False,-0.014948587228894805,-0.016348587228894804,0.019507822705435607,outputs/crypto_prediction_backtests/zec_5m/signals/0581_20260316_135500.png
zec_5m,582,2026-03-16 15:55:00,2026-03-16 16:00:00,2026-03-16 17:55:00,234.92,234.9,256.78,234.40837707519532,-0.002177860228182693,0.09305295419717341,0.2,-1,False,-0.09314601958280111,-0.09454601958280111,0.08712369703561285,outputs/crypto_prediction_backtests/zec_5m/signals/0582_20260316_155500.png
zec_5m,583,2026-03-16 17:55:00,2026-03-16 18:00:00,2026-03-16 19:55:00,256.78,256.8,266.36,255.91285705566406,-0.0033769878664067,0.03730820157333148,0.4,-1,False,-0.037227414330218034,-0.03862741433021803,0.03922189121615838,outputs/crypto_prediction_backtests/zec_5m/signals/0583_20260316_175500.png
zec_5m,584,2026-03-16 19:55:00,2026-03-16 20:00:00,2026-03-16 21:55:00,266.36,266.35,282.41,269.4286193847656,0.011520571349923436,0.06025679531461181,0.8,1,True,0.06029660221513056,0.05889660221513056,0.04596643396209199,outputs/crypto_prediction_backtests/zec_5m/signals/0584_20260316_195500.png
zec_5m,585,2026-03-16 21:55:00,2026-03-16 22:00:00,2026-03-16 23:55:00,282.41,282.51,276.87,282.807763671875,0.0014084617112530618,-0.01961686909103788,0.6,1,False,-0.01996389508335983,-0.021363895083359827,0.021446034860674645,outputs/crypto_prediction_backtests/zec_5m/signals/0585_20260316_215500.png
zec_5m,586,2026-03-16 23:55:00,2026-03-17 00:00:00,2026-03-17 01:55:00,276.87,276.9,276.44,279.3416809082031,0.008927225442276577,-0.001553075450572483,0.6,1,False,-0.0016612495485733847,-0.003061249548573385,0.010496602909141561,outputs/crypto_prediction_backtests/zec_5m/signals/0586_20260316_235500.png
zec_5m,587,2026-03-17 01:55:00,2026-03-17 02:00:00,2026-03-17 03:55:00,276.44,276.42,272.5,278.70233764648435,0.008183828847071273,-0.014252640717696385,0.8,1,False,-0.014181318283771116,-0.015581318283771116,0.022760872097190354,outputs/crypto_prediction_backtests/zec_5m/signals/0587_20260317_015500.png
zec_5m,588,2026-03-17 03:55:00,2026-03-17 04:00:00,2026-03-17 05:55:00,272.5,272.55,269.98,275.77008666992185,0.012000318054759184,-0.009247706422018331,0.8,1,False,-0.009429462483947826,-0.010829462483947826,0.02144635406297435,outputs/crypto_prediction_backtests/zec_5m/signals/0588_20260317_035500.png
zec_5m,589,2026-03-17 05:55:00,2026-03-17 06:00:00,2026-03-17 07:55:00,269.98,270.0,268.49,273.7477172851562,0.013955542207408845,-0.005518927327950229,0.8,1,False,-0.0055925925925925934,-0.006992592592592594,0.0195825441735491,outputs/crypto_prediction_backtests/zec_5m/signals/0589_20260317_055500.png
zec_5m,590,2026-03-17 07:55:00,2026-03-17 08:00:00,2026-03-17 09:55:00,268.49,268.52,270.23,273.460791015625,0.01851387767002488,0.006480688293791337,0.8,1,True,0.00636824072694786,0.00496824072694786,0.011955708158327916,outputs/crypto_prediction_backtests/zec_5m/signals/0590_20260317_075500.png
zec_5m,591,2026-03-17 09:55:00,2026-03-17 10:00:00,2026-03-17 11:55:00,270.23,270.23,272.43,275.7375549316406,0.020380990014582424,0.008141213040743,0.8,1,True,0.008141213040743,0.006741213040743,0.01214093503520397,outputs/crypto_prediction_backtests/zec_5m/signals/0591_20260317_095500.png
zec_5m,592,2026-03-17 11:55:00,2026-03-17 12:00:00,2026-03-17 13:55:00,272.43,272.42,267.21,277.4726318359375,0.018509825775199086,-0.019160885365048008,1.0,1,False,-0.019124880698920932,-0.02052488069892093,0.0384066159048595,outputs/crypto_prediction_backtests/zec_5m/signals/0592_20260317_115500.png
zec_5m,593,2026-03-17 13:55:00,2026-03-17 14:00:00,2026-03-17 15:55:00,267.21,267.2,268.96,271.0894714355469,0.014518436568791992,0.006549156094457498,1.0,1,True,0.006586826347305452,0.005186826347305452,0.007917428002479632,outputs/crypto_prediction_backtests/zec_5m/signals/0593_20260317_135500.png
zec_5m,594,2026-03-17 15:55:00,2026-03-17 16:00:00,2026-03-17 17:55:00,268.96,268.94,278.76,269.8409790039062,0.0032755019478965864,0.036436644854253464,0.6,1,True,0.036513720532460825,0.035113720532460826,0.031995340063473154,outputs/crypto_prediction_backtests/zec_5m/signals/0594_20260317_155500.png
zec_5m,595,2026-03-17 17:55:00,2026-03-17 18:00:00,2026-03-17 19:55:00,278.76,278.76,272.34,281.44968872070314,0.009648761374311698,-0.023030563925957925,0.8,1,False,-0.023030563925957925,-0.024430563925957924,0.0334496905364734,outputs/crypto_prediction_backtests/zec_5m/signals/0595_20260317_175500.png
zec_5m,596,2026-03-17 19:55:00,2026-03-17 20:00:00,2026-03-17 21:55:00,272.34,272.32,275.34,275.8356201171875,0.012835500173266933,0.011015642211940957,0.8,1,True,0.011089894242068077,0.009689894242068077,0.0018000294805968764,outputs/crypto_prediction_backtests/zec_5m/signals/0596_20260317_195500.png
zec_5m,597,2026-03-17 21:55:00,2026-03-17 22:00:00,2026-03-17 23:55:00,275.34,275.33,272.64,275.80267333984375,0.0016803709589735317,-0.009806057964698134,0.6,1,False,-0.009770094068935475,-0.011170094068935476,0.01160018097067117,outputs/crypto_prediction_backtests/zec_5m/signals/0597_20260317_215500.png
zec_5m,598,2026-03-17 23:55:00,2026-03-18 00:00:00,2026-03-18 01:55:00,272.64,272.65,274.22,268.12824096679685,-0.016548411946901063,0.00579518779342747,0.0,-1,False,-0.0057582981844856995,-0.0071582981844857,0.022214860452203222,outputs/crypto_prediction_backtests/zec_5m/signals/0598_20260317_235500.png
zec_5m,599,2026-03-18 01:55:00,2026-03-18 02:00:00,2026-03-18 03:55:00,274.22,274.21,281.03,272.5306884765625,-0.006160424197496605,0.024834074830427877,0.2,-1,False,-0.024871448889537184,-0.026271448889537183,0.030243431389664788,outputs/crypto_prediction_backtests/zec_5m/signals/0599_20260318_015500.png
zec_5m,600,2026-03-18 03:55:00,2026-03-18 04:00:00,2026-03-18 05:55:00,281.03,281.02,277.05,280.1569030761719,-0.003106774806348467,-0.01416218909013256,0.4,-1,True,0.014127108390861731,0.012727108390861731,0.01121423236300978,outputs/crypto_prediction_backtests/zec_5m/signals/0600_20260318_035500.png
zec_5m,601,2026-03-18 05:55:00,2026-03-18 06:00:00,2026-03-18 07:55:00,277.05,277.09,276.95,278.36663818359375,0.004752348614306912,-0.00036094567767563923,0.8,1,False,-0.0005052510014795786,-0.0019052510014795786,0.005115140579865507,outputs/crypto_prediction_backtests/zec_5m/signals/0601_20260318_055500.png
zec_5m,602,2026-03-18 07:55:00,2026-03-18 08:00:00,2026-03-18 09:55:00,276.95,276.96,281.68,278.0740112304687,0.00405853486358101,0.01707889510742011,0.6,1,True,0.017042172154823954,0.015642172154823955,0.012801720993791843,outputs/crypto_prediction_backtests/zec_5m/signals/0602_20260318_075500.png
zec_5m,603,2026-03-18 09:55:00,2026-03-18 10:00:00,2026-03-18 11:55:00,281.68,281.68,268.53,281.99940795898436,0.0011339390762012292,-0.046684180630502836,0.6,1,False,-0.046684180630502836,-0.048084180630502835,0.050159788325268684,outputs/crypto_prediction_backtests/zec_5m/signals/0603_20260318_095500.png
zec_5m,604,2026-03-18 11:55:00,2026-03-18 12:00:00,2026-03-18 13:55:00,268.53,268.54,259.58,269.471484375,0.003506067757792564,-0.03332960935463447,0.8,1,False,-0.033365606613540044,-0.03476560661354004,0.038105726076739455,outputs/crypto_prediction_backtests/zec_5m/signals/0604_20260318_115500.png
zec_5m,605,2026-03-18 13:55:00,2026-03-18 14:00:00,2026-03-18 15:55:00,259.58,259.59,256.33,263.12395629882815,0.01365265543889409,-0.012520224978811889,0.8,1,False,-0.01255826495627721,-0.01395826495627721,0.02650472554452521,outputs/crypto_prediction_backtests/zec_5m/signals/0605_20260318_135500.png
zec_5m,606,2026-03-18 15:55:00,2026-03-18 16:00:00,2026-03-18 17:55:00,256.33,256.32,246.03,256.7654602050781,0.0016988265325094565,-0.04018257714664686,0.6,1,False,-0.04014513108614226,-0.04154513108614226,0.04363476082216855,outputs/crypto_prediction_backtests/zec_5m/signals/0606_20260318_155500.png
zec_5m,607,2026-03-18 17:55:00,2026-03-18 18:00:00,2026-03-18 19:55:00,246.03,246.04,246.78,247.07247924804688,0.004237203788346422,0.0030484087306426044,0.6,1,True,0.0030076410339783255,0.0016076410339783255,0.0011851821381265726,outputs/crypto_prediction_backtests/zec_5m/signals/0607_20260318_175500.png
zec_5m,608,2026-03-18 19:55:00,2026-03-18 20:00:00,2026-03-18 21:55:00,246.78,246.81,250.35,249.15509948730468,0.009624359702182917,0.014466326282518871,1.0,1,True,0.01434301689558759,0.01294301689558759,0.004772919962833244,outputs/crypto_prediction_backtests/zec_5m/signals/0608_20260318_195500.png
zec_5m,609,2026-03-18 21:55:00,2026-03-18 22:00:00,2026-03-18 23:55:00,250.35,250.35,248.71,248.06387634277343,-0.009131710234577862,-0.006550828839624434,0.4,-1,True,0.006550828839624434,0.005150828839624434,0.0025978997918322255,outputs/crypto_prediction_backtests/zec_5m/signals/0609_20260318_215500.png
zec_5m,610,2026-03-18 23:55:00,2026-03-19 00:00:00,2026-03-19 01:55:00,248.71,248.71,253.12,244.70374755859376,-0.016108127704580654,0.017731494511680213,0.0,-1,False,-0.017731494511680213,-0.01913149451168021,0.03325004915220542,outputs/crypto_prediction_backtests/zec_5m/signals/0610_20260318_235500.png
zec_5m,611,2026-03-19 01:55:00,2026-03-19 02:00:00,2026-03-19 03:55:00,253.12,253.14,252.8,255.08847351074218,0.007776839091111687,-0.0012642225031604948,0.6,1,False,-0.001343130283637417,-0.0027431302836374172,0.009052505976037128,outputs/crypto_prediction_backtests/zec_5m/signals/0611_20260319_015500.png
zec_5m,612,2026-03-19 03:55:00,2026-03-19 04:00:00,2026-03-19 05:55:00,252.8,252.76,246.05,253.2333221435547,0.0017140907577321007,-0.026700949367088556,0.8,1,False,-0.026546921981326133,-0.02794692198132613,0.02919456266431486,outputs/crypto_prediction_backtests/zec_5m/signals/0612_20260319_035500.png
zec_5m,613,2026-03-19 05:55:00,2026-03-19 06:00:00,2026-03-19 07:55:00,246.05,245.96,244.44,243.60458984375,-0.009938671636862462,-0.00654338549075395,0.2,-1,True,0.006179866644982934,0.004779866644982934,0.0034176491419162236,outputs/crypto_prediction_backtests/zec_5m/signals/0613_20260319_055500.png
zec_5m,614,2026-03-19 07:55:00,2026-03-19 08:00:00,2026-03-19 09:55:00,244.44,244.42,244.28,240.2003204345703,-0.017344459030558347,-0.0006545573555882811,0.0,-1,True,0.0005727845511823704,-0.0008272154488176296,0.01670083332826966,outputs/crypto_prediction_backtests/zec_5m/signals/0614_20260319_075500.png
zec_5m,615,2026-03-19 09:55:00,2026-03-19 10:00:00,2026-03-19 11:55:00,244.28,244.25,244.14,243.23001708984376,-0.004298276200082917,-0.0005731128213526393,0.4,-1,True,0.00045035823950878573,-0.0009496417604912143,0.003727299541886775,outputs/crypto_prediction_backtests/zec_5m/signals/0615_20260319_095500.png
