asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
sol_5m,585,2026-03-16 21:55:00,2026-03-16 22:00:00,2026-03-16 23:55:00,96.12,96.12,96.16,96.58397216796875,0.004827009654273273,0.0004161464835621409,0.4,-1,True,-0.0004161464835621409,-0.0018161464835621409,0.004409028369059431,outputs/crypto_prediction_backtests/sol_5m/signals/0585_20260316_215500.png
sol_5m,586,2026-03-16 23:55:00,2026-03-17 00:00:00,2026-03-17 01:55:00,96.16,96.15,95.65,96.04025268554688,-0.0012452923716006702,-0.0053036605657237335,0.6,1,True,-0.005200208008320328,-0.006600208008320329,0.004080007167243771,outputs/crypto_prediction_backtests/sol_5m/signals/0586_20260316_235500.png
sol_5m,587,2026-03-17 01:55:00,2026-03-17 02:00:00,2026-03-17 03:55:00,95.65,95.65,94.03,95.75965881347656,0.0011464591058709672,-0.016936748562467407,0.8,1,False,-0.016936748562467407,-0.018336748562467406,0.018394755008790398,outputs/crypto_prediction_backtests/sol_5m/signals/0587_20260317_015500.png
sol_5m,588,2026-03-17 03:55:00,2026-03-17 04:00:00,2026-03-17 05:55:00,94.03,94.02,93.76,94.5132553100586,0.005139373711141038,-0.0028714240136126223,0.6,1,False,-0.0027653690704104728,-0.004165369070410473,0.00803386636154646,outputs/crypto_prediction_backtests/sol_5m/signals/0588_20260317_035500.png
sol_5m,589,2026-03-17 05:55:00,2026-03-17 06:00:00,2026-03-17 07:55:00,93.76,93.77,94.37,94.07776336669922,0.0033891144059216226,0.006505972696245754,0.8,1,True,0.006398634957875737,0.004998634957875737,0.0030967111719909513,outputs/crypto_prediction_backtests/sol_5m/signals/0589_20260317_055500.png
sol_5m,590,2026-03-17 07:55:00,2026-03-17 08:00:00,2026-03-17 09:55:00,94.37,94.37,93.85,94.47299652099609,0.001091411687994981,-0.005510225707322403,0.4,-1,False,0.005510225707322403,0.004110225707322402,0.006638215460800234,outputs/crypto_prediction_backtests/sol_5m/signals/0590_20260317_075500.png
sol_5m,591,2026-03-17 09:55:00,2026-03-17 10:00:00,2026-03-17 11:55:00,93.85,93.86,93.6,93.51939086914062,-0.003522739806706099,-0.002663825253063412,0.2,-1,True,0.0027700831024931594,0.0013700831024931594,0.000861208663027524,outputs/crypto_prediction_backtests/sol_5m/signals/0591_20260317_095500.png
sol_5m,592,2026-03-17 11:55:00,2026-03-17 12:00:00,2026-03-17 13:55:00,93.6,93.59,93.75,93.94553070068359,0.003691567314995714,0.0016025641025640969,0.8,1,True,0.0017095843573031733,0.0003095843573031733,0.002085660807291667,outputs/crypto_prediction_backtests/sol_5m/signals/0592_20260317_115500.png
sol_5m,593,2026-03-17 13:55:00,2026-03-17 14:00:00,2026-03-17 15:55:00,93.75,93.78,93.77,93.98134765625,0.0024677083333333183,0.00021333333333339866,0.6,1,True,-0.00010663254425258284,-0.0015066325442525828,0.0022538941692438197,outputs/crypto_prediction_backtests/sol_5m/signals/0593_20260317_135500.png
sol_5m,594,2026-03-17 15:55:00,2026-03-17 16:00:00,2026-03-17 17:55:00,93.77,93.77,94.52,94.04266510009765,0.0029078074021292367,0.007998293697344616,0.6,1,True,0.007998293697344616,0.006598293697344616,0.005050094158932983,outputs/crypto_prediction_backtests/sol_5m/signals/0594_20260317_155500.png
sol_5m,595,2026-03-17 17:55:00,2026-03-17 18:00:00,2026-03-17 19:55:00,94.52,94.52,94.59,94.53641967773437,0.00017371643815469184,0.0007405840033856137,0.6,1,True,0.0007405840033856137,-0.0006594159966143863,0.0005664480628568835,outputs/crypto_prediction_backtests/sol_5m/signals/0595_20260317_175500.png
sol_5m,596,2026-03-17 19:55:00,2026-03-17 20:00:00,2026-03-17 21:55:00,94.59,94.61,95.21,94.79722442626954,0.002190764629131259,0.006554604080769577,0.6,1,True,0.006341824331465906,0.004941824331465906,0.004335422473799588,outputs/crypto_prediction_backtests/sol_5m/signals/0596_20260317_195500.png
sol_5m,597,2026-03-17 21:55:00,2026-03-17 22:00:00,2026-03-17 23:55:00,95.21,95.2,94.57,95.18153381347656,-0.0002989831585277658,-0.006721982984980612,0.6,1,True,-0.006617647058823617,-0.008017647058823617,0.006466467309681478,outputs/crypto_prediction_backtests/sol_5m/signals/0597_20260317_215500.png
sol_5m,598,2026-03-17 23:55:00,2026-03-18 00:00:00,2026-03-18 01:55:00,94.57,94.57,94.36,94.08687591552734,-0.0051086399965385,-0.0022205773501109416,0.2,-1,True,0.0022205773501109416,0.0008205773501109416,0.0028944900855516487,outputs/crypto_prediction_backtests/sol_5m/signals/0598_20260317_235500.png
sol_5m,599,2026-03-18 01:55:00,2026-03-18 02:00:00,2026-03-18 03:55:00,94.36,94.36,95.0,94.25382843017579,-0.0011251756022066628,0.006782534972445964,0.4,-1,False,-0.006782534972445964,-0.008182534972445964,0.007854437577097029,outputs/crypto_prediction_backtests/sol_5m/signals/0599_20260318_015500.png
sol_5m,600,2026-03-18 03:55:00,2026-03-18 04:00:00,2026-03-18 05:55:00,95.0,94.99,93.87,95.39606323242188,0.004169086657072408,-0.01189473684210518,0.8,1,False,-0.011790714812085379,-0.013190714812085379,0.01625719859829422,outputs/crypto_prediction_backtests/sol_5m/signals/0600_20260318_035500.png
sol_5m,601,2026-03-18 05:55:00,2026-03-18 06:00:00,2026-03-18 07:55:00,93.87,93.85,93.9,93.61375274658204,-0.002729809879812195,0.0003195909236177741,0.2,-1,False,-0.0005327650506128379,-0.0019327650506128378,0.0030484265539719724,outputs/crypto_prediction_backtests/sol_5m/signals/0601_20260318_055500.png
sol_5m,602,2026-03-18 07:55:00,2026-03-18 08:00:00,2026-03-18 09:55:00,93.9,93.9,94.22,93.44125213623047,-0.004885493756864067,0.003407880724174639,0.2,-1,False,-0.003407880724174639,-0.004807880724174639,0.008265207639243544,outputs/crypto_prediction_backtests/sol_5m/signals/0602_20260318_075500.png
sol_5m,603,2026-03-18 09:55:00,2026-03-18 10:00:00,2026-03-18 11:55:00,94.22,94.21,91.95,94.02827911376953,-0.002034821547765486,-0.024092549352578985,0.4,-1,True,0.02398896083218327,0.022588960832183272,0.022602274211740436,outputs/crypto_prediction_backtests/sol_5m/signals/0603_20260318_095500.png
sol_5m,604,2026-03-18 11:55:00,2026-03-18 12:00:00,2026-03-18 13:55:00,91.95,91.94,90.26,91.92269897460938,-0.0002969116410073358,-0.01837955410549208,0.4,-1,True,0.01827278659995646,0.01687278659995646,0.018421216204402402,outputs/crypto_prediction_backtests/sol_5m/signals/0604_20260318_115500.png
sol_5m,605,2026-03-18 13:55:00,2026-03-18 14:00:00,2026-03-18 15:55:00,90.26,90.27,89.31,89.48526458740234,-0.00858337483489544,-0.010525149567914949,0.0,-1,True,0.010634762379527984,0.009234762379527984,0.001962429598055593,outputs/crypto_prediction_backtests/sol_5m/signals/0605_20260318_135500.png
sol_5m,606,2026-03-18 15:55:00,2026-03-18 16:00:00,2026-03-18 17:55:00,89.31,89.31,89.87,89.2653305053711,-0.0005001622956993801,0.0062702944799015725,0.4,-1,False,-0.0062702944799015725,-0.007670294479901573,0.006728268550449612,outputs/crypto_prediction_backtests/sol_5m/signals/0606_20260318_155500.png
sol_5m,607,2026-03-18 17:55:00,2026-03-18 18:00:00,2026-03-18 19:55:00,89.87,89.87,89.63,89.20154113769532,-0.007438064563310265,-0.0026705240903528438,0.0,-1,True,0.0026705240903528438,0.0012705240903528438,0.004780306396348077,outputs/crypto_prediction_backtests/sol_5m/signals/0607_20260318_175500.png
sol_5m,608,2026-03-18 19:55:00,2026-03-18 20:00:00,2026-03-18 21:55:00,89.63,89.65,90.4,89.07743530273437,-0.0061649525523331805,0.008590873591431514,0.0,-1,False,-0.008365867261572735,-0.009765867261572735,0.014630140456478258,outputs/crypto_prediction_backtests/sol_5m/signals/0608_20260318_195500.png
sol_5m,609,2026-03-18 21:55:00,2026-03-18 22:00:00,2026-03-18 23:55:00,90.4,90.39,90.02,89.57130279541016,-0.009167004475551455,-0.004203539823008917,0.2,-1,True,0.004093373160747871,0.0026933731607478705,0.004984416847254369,outputs/crypto_prediction_backtests/sol_5m/signals/0609_20260318_215500.png
sol_5m,610,2026-03-18 23:55:00,2026-03-19 00:00:00,2026-03-19 01:55:00,90.02,90.01,90.13,89.59207305908203,-0.00475368741299671,0.0012219506776272038,0.4,-1,False,-0.0013331852016440493,-0.0027331852016440495,0.005968345067324687,outputs/crypto_prediction_backtests/sol_5m/signals/0610_20260318_235500.png
sol_5m,611,2026-03-19 01:55:00,2026-03-19 02:00:00,2026-03-19 03:55:00,90.13,90.14,90.68,90.1612762451172,0.00034701259422156296,0.0061022966825696745,0.4,-1,True,-0.0059906811626360135,-0.007390681162636014,0.005720376652876169,outputs/crypto_prediction_backtests/sol_5m/signals/0611_20260319_015500.png
sol_5m,612,2026-03-19 03:55:00,2026-03-19 04:00:00,2026-03-19 05:55:00,90.68,90.68,89.71,90.62975311279297,-0.0005541121218244127,-0.010696956329951601,0.4,-1,True,0.010696956329951601,0.009296956329951601,0.01025251491241752,outputs/crypto_prediction_backtests/sol_5m/signals/0612_20260319_035500.png
sol_5m,613,2026-03-19 05:55:00,2026-03-19 06:00:00,2026-03-19 07:55:00,89.71,89.71,89.39,90.15929565429687,0.005008311830307433,-0.003567049381339782,1.0,1,False,-0.003567049381339782,-0.004967049381339782,0.008606059450686487,outputs/crypto_prediction_backtests/sol_5m/signals/0613_20260319_055500.png
sol_5m,614,2026-03-19 07:55:00,2026-03-19 08:00:00,2026-03-19 09:55:00,89.39,89.37,90.16,89.25536804199218,-0.0015061187829489952,0.008613938919342257,0.4,-1,False,-0.00883965536533493,-0.010239655365334931,0.010033628638063563,outputs/crypto_prediction_backtests/sol_5m/signals/0614_20260319_075500.png
sol_5m,615,2026-03-19 09:55:00,2026-03-19 10:00:00,2026-03-19 11:55:00,90.16,90.15,89.59,90.11819305419922,-0.0004636972693076613,-0.006322094055013272,0.6,1,True,-0.006211869107043855,-0.007611869107043855,0.005895669764473865,outputs/crypto_prediction_backtests/sol_5m/signals/0615_20260319_095500.png
sol_5m,616,2026-03-19 11:55:00,2026-03-19 12:00:00,2026-03-19 13:55:00,89.59,89.58,88.46,89.33372344970704,-0.0028605486136060953,-0.012613014845407,0.2,-1,True,0.012502790801518282,0.011102790801518282,0.009877045554002262,outputs/crypto_prediction_backtests/sol_5m/signals/0616_20260319_115500.png
sol_5m,617,2026-03-19 13:55:00,2026-03-19 14:00:00,2026-03-19 15:55:00,88.46,88.46,87.58,88.36007690429688,-0.001129585074645245,-0.009947999095636373,0.4,-1,True,0.009947999095636373,0.008547999095636373,0.008907021058425224,outputs/crypto_prediction_backtests/sol_5m/signals/0617_20260319_135500.png
sol_5m,618,2026-03-19 15:55:00,2026-03-19 16:00:00,2026-03-19 17:55:00,87.58,87.58,88.09,87.4114013671875,-0.0019250814433946274,0.005823247316739,0.4,-1,False,-0.005823247316739,-0.007223247316739,0.007703469551736952,outputs/crypto_prediction_backtests/sol_5m/signals/0618_20260319_155500.png
sol_5m,619,2026-03-19 17:55:00,2026-03-19 18:00:00,2026-03-19 19:55:00,88.09,88.09,88.68,87.47581481933594,-0.006972246346509991,0.006697695538653736,0.0,-1,False,-0.006697695538653736,-0.008097695538653736,0.013578993918178517,outputs/crypto_prediction_backtests/sol_5m/signals/0619_20260319_175500.png
sol_5m,620,2026-03-19 19:55:00,2026-03-19 20:00:00,2026-03-19 21:55:00,88.68,88.68,89.08,88.86127319335938,0.0020441271240343893,0.00451059990978786,0.8,1,True,0.00451059990978786,0.00311059990978786,0.0024553974701461145,outputs/crypto_prediction_backtests/sol_5m/signals/0620_20260319_195500.png
sol_5m,621,2026-03-19 21:55:00,2026-03-19 22:00:00,2026-03-19 23:55:00,89.08,89.07,88.85,88.80574493408203,-0.003078750178692946,-0.0025819488100584653,0.2,-1,True,0.0024699674413382056,0.0010699674413382056,0.0004980874048167161,outputs/crypto_prediction_backtests/sol_5m/signals/0621_20260319_215500.png
sol_5m,622,2026-03-19 23:55:00,2026-03-20 00:00:00,2026-03-20 01:55:00,88.85,88.85,89.43,88.3948745727539,-0.005122402107440483,0.006527855936972582,0.0,-1,False,-0.006527855936972582,-0.007927855936972582,0.011574700069843513,outputs/crypto_prediction_backtests/sol_5m/signals/0622_20260319_235500.png
sol_5m,623,2026-03-20 01:55:00,2026-03-20 02:00:00,2026-03-20 03:55:00,89.43,89.42,89.53,89.44512329101562,0.00016910758152319794,0.0011181930001118445,0.4,-1,True,-0.0012301498546185563,-0.0026301498546185565,0.0009480253432858632,outputs/crypto_prediction_backtests/sol_5m/signals/0623_20260320_015500.png
sol_5m,624,2026-03-20 03:55:00,2026-03-20 04:00:00,2026-03-20 05:55:00,89.53,89.53,89.31,89.37978668212891,-0.0016777987029050977,-0.0024572768904277398,0.6,1,True,-0.0024572768904277398,-0.00385727689042774,0.0007813982995061863,outputs/crypto_prediction_backtests/sol_5m/signals/0624_20260320_035500.png
sol_5m,625,2026-03-20 05:55:00,2026-03-20 06:00:00,2026-03-20 07:55:00,89.31,89.31,89.31,88.8054702758789,-0.005649196328754868,0.0,0.2,-1,False,-0.0,-0.0014,0.005649196328754935,outputs/crypto_prediction_backtests/sol_5m/signals/0625_20260320_055500.png
sol_5m,626,2026-03-20 07:55:00,2026-03-20 08:00:00,2026-03-20 09:55:00,89.31,89.32,88.9,89.68210296630859,0.004166419956428103,-0.004590751315642128,1.0,1,False,-0.004702194357366629,-0.006102194357366629,0.008797558676137074,outputs/crypto_prediction_backtests/sol_5m/signals/0626_20260320_075500.png
sol_5m,627,2026-03-20 09:55:00,2026-03-20 10:00:00,2026-03-20 11:55:00,88.9,88.91,89.08,88.73280029296875,-0.0018807616089005163,0.0020247469066365653,0.2,-1,False,-0.0019120458891013214,-0.0033120458891013217,0.0038976168279215573,outputs/crypto_prediction_backtests/sol_5m/signals/0627_20260320_095500.png
sol_5m,628,2026-03-20 11:55:00,2026-03-20 12:00:00,2026-03-20 13:55:00,89.08,89.08,88.76,89.44451141357422,0.00409195569795937,-0.0035922766052984834,0.6,1,False,-0.0035922766052984834,-0.0049922766052984836,0.007711935709488582,outputs/crypto_prediction_backtests/sol_5m/signals/0628_20260320_115500.png
sol_5m,629,2026-03-20 13:55:00,2026-03-20 14:00:00,2026-03-20 15:55:00,88.76,88.75,88.9,88.66155853271485,-0.0011090746652226535,0.001577287066246047,0.4,-1,False,-0.0016901408450704647,-0.003090140845070465,0.002682131240552943,outputs/crypto_prediction_backtests/sol_5m/signals/0629_20260320_135500.png
sol_5m,630,2026-03-20 15:55:00,2026-03-20 16:00:00,2026-03-20 17:55:00,88.9,88.9,88.84,88.89817657470704,-2.051097067461427e-05,-0.0006749156355455588,0.4,-1,True,0.0006749156355455588,-0.0007250843644544412,0.000654846631101158,outputs/crypto_prediction_backtests/sol_5m/signals/0630_20260320_155500.png
sol_5m,631,2026-03-20 17:55:00,2026-03-20 18:00:00,2026-03-20 19:55:00,88.84,88.86,88.96,88.59686431884765,-0.002736781642867547,0.0013507429085997114,0.6,1,False,0.0011253657438667908,-0.0002746342561332092,0.004082010804320357,outputs/crypto_prediction_backtests/sol_5m/signals/0631_20260320_175500.png
sol_5m,632,2026-03-20 19:55:00,2026-03-20 20:00:00,2026-03-20 21:55:00,88.96,88.94,89.53,89.0377410888672,0.0008738881392444719,0.006407374100719565,0.6,1,True,0.006633685630762276,0.005233685630762276,0.005498256574699045,outputs/crypto_prediction_backtests/sol_5m/signals/0632_20260320_195500.png
sol_5m,633,2026-03-20 21:55:00,2026-03-20 22:00:00,2026-03-20 23:55:00,89.53,89.54,89.81,89.268212890625,-0.0029240155185412896,0.0031274433150898506,0.2,-1,False,-0.003015412106321058,-0.004415412106321058,0.006032592243347179,outputs/crypto_prediction_backtests/sol_5m/signals/0633_20260320_215500.png
sol_5m,634,2026-03-20 23:55:00,2026-03-21 00:00:00,2026-03-21 01:55:00,89.81,89.81,89.82,90.06620483398437,0.002852742834699562,0.00011134617525887514,1.0,1,True,0.00011134617525887514,-0.0012886538247411249,0.0027410914493919414,outputs/crypto_prediction_backtests/sol_5m/signals/0634_20260320_235500.png
sol_5m,635,2026-03-21 01:55:00,2026-03-21 02:00:00,2026-03-21 03:55:00,89.82,89.83,90.41,89.9260025024414,0.0011801659145114218,0.006568692941438581,0.6,1,True,0.006456640320605667,0.005056640320605666,0.0053533624329010765,outputs/crypto_prediction_backtests/sol_5m/signals/0635_20260321_015500.png
sol_5m,636,2026-03-21 03:55:00,2026-03-21 04:00:00,2026-03-21 05:55:00,90.41,90.42,89.92,90.40077209472656,-0.00010206730752611026,-0.0054197544519410945,0.4,-1,True,0.005529750055297544,0.004129750055297544,0.00534666475452128,outputs/crypto_prediction_backtests/sol_5m/signals/0636_20260321_035500.png
sol_5m,637,2026-03-21 05:55:00,2026-03-21 06:00:00,2026-03-21 07:55:00,89.92,89.91,90.1,90.06520080566406,0.0016147776430612381,0.0020017793594304667,0.8,1,True,0.002113224335446473,0.000713224335446473,0.00038622857198589156,outputs/crypto_prediction_backtests/sol_5m/signals/0637_20260321_055500.png
sol_5m,638,2026-03-21 07:55:00,2026-03-21 08:00:00,2026-03-21 09:55:00,90.1,90.1,90.15,90.07277221679688,-0.0003021951520878918,0.0005549389567149898,0.2,-1,False,-0.0005549389567149898,-0.00195493895671499,0.0008566587155088845,outputs/crypto_prediction_backtests/sol_5m/signals/0638_20260321_075500.png
sol_5m,639,2026-03-21 09:55:00,2026-03-21 10:00:00,2026-03-21 11:55:00,90.15,90.16,89.91,90.32510986328126,0.0019424277679561009,-0.0026622296173045568,0.8,1,False,-0.002772848269742667,-0.004172848269742667,0.004616948762999229,outputs/crypto_prediction_backtests/sol_5m/signals/0639_20260321_095500.png
sol_5m,640,2026-03-21 11:55:00,2026-03-21 12:00:00,2026-03-21 13:55:00,89.91,89.9,89.97,90.20370178222656,0.0032666197556062925,0.000667334000667319,1.0,1,True,0.00077864293659613,-0.0006213570634038699,0.002597552319957286,outputs/crypto_prediction_backtests/sol_5m/signals/0640_20260321_115500.png
sol_5m,641,2026-03-21 13:55:00,2026-03-21 14:00:00,2026-03-21 15:55:00,89.97,89.97,89.78,89.78253326416015,-0.0020836582843152484,-0.0021118150494608967,0.4,-1,True,0.0021118150494608967,0.0007118150494608967,2.821635286420765e-05,outputs/crypto_prediction_backtests/sol_5m/signals/0641_20260321_135500.png
sol_5m,642,2026-03-21 15:55:00,2026-03-21 16:00:00,2026-03-21 17:55:00,89.78,89.75,89.51,89.71150207519531,-0.0007629530497292203,-0.0030073513031855237,0.4,-1,True,0.00267409470752078,0.00127409470752078,0.002251168307399354,outputs/crypto_prediction_backtests/sol_5m/signals/0642_20260321_155500.png
sol_5m,643,2026-03-21 17:55:00,2026-03-21 18:00:00,2026-03-21 19:55:00,89.51,89.5,89.73,89.35608215332032,-0.001719560347220339,0.0024578259412355585,0.4,-1,False,-0.0025698324022347396,-0.00396983240223474,0.00416714417340569,outputs/crypto_prediction_backtests/sol_5m/signals/0643_20260321_175500.png
sol_5m,644,2026-03-21 19:55:00,2026-03-21 20:00:00,2026-03-21 21:55:00,89.73,89.74,89.94,89.86716766357422,0.0015286711643175631,0.0023403543965228035,1.0,1,True,0.002228660574994379,0.0008286605749943789,0.0008097880412027969,outputs/crypto_prediction_backtests/sol_5m/signals/0644_20260321_195500.png
sol_5m,645,2026-03-21 21:55:00,2026-03-21 22:00:00,2026-03-21 23:55:00,89.94,89.95,87.5,89.83428192138672,-0.0011754289372168047,-0.027129197242606207,0.2,-1,True,0.027237354085603127,0.02583735408560313,0.02667750767299104,outputs/crypto_prediction_backtests/sol_5m/signals/0645_20260321_215500.png
sol_5m,646,2026-03-21 23:55:00,2026-03-22 00:00:00,2026-03-22 01:55:00,87.5,87.5,87.39,88.72063598632812,0.013950125558035742,-0.0012571428571428456,1.0,1,False,-0.0012571428571428456,-0.0026571428571428458,0.015226410187986206,outputs/crypto_prediction_backtests/sol_5m/signals/0646_20260321_235500.png
sol_5m,647,2026-03-22 01:55:00,2026-03-22 02:00:00,2026-03-22 03:55:00,87.39,87.4,88.61,86.99050598144531,-0.0045713928201703835,0.013960407369264294,0.2,-1,False,-0.013844393592677307,-0.015244393592677307,0.01827665070031248,outputs/crypto_prediction_backtests/sol_5m/signals/0647_20260322_015500.png
