asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
btc_5m,550,2026-03-13 23:55:00,2026-03-14 00:00:00,2026-03-14 01:55:00,70895.5,70895.6,70793.2,71278.19375,0.005397997757262463,-0.0014429688767270132,1.0,1,False,-0.001444377366155436,-0.002844377366155436,0.006850852200493973,outputs/crypto_prediction_backtests/btc_5m/signals/0550_20260313_235500.png
btc_5m,551,2026-03-14 01:55:00,2026-03-14 02:00:00,2026-03-14 03:55:00,70793.2,70791.0,71034.4,70823.078125,0.00042204795093316874,0.003407106897272527,0.6,1,True,0.003438290178129799,0.002038290178129799,0.002974923065444224,outputs/crypto_prediction_backtests/btc_5m/signals/0551_20260314_015500.png
btc_5m,552,2026-03-14 03:55:00,2026-03-14 04:00:00,2026-03-14 05:55:00,71034.4,71034.3,70980.6,71042.125,0.00010875012669926409,-0.0007573795231604619,0.4,-1,False,0.0007559728187649384,-0.0006440271812350616,0.0008667861359299422,outputs/crypto_prediction_backtests/btc_5m/signals/0552_20260314_035500.png
btc_5m,553,2026-03-14 05:55:00,2026-03-14 06:00:00,2026-03-14 07:55:00,70980.6,70980.7,70565.0,71135.928125,0.0021883180052013397,-0.005855120976717698,0.6,1,False,-0.005856521561494854,-0.007256521561494854,0.008090811663005848,outputs/crypto_prediction_backtests/btc_5m/signals/0553_20260314_055500.png
btc_5m,554,2026-03-14 07:55:00,2026-03-14 08:00:00,2026-03-14 09:55:00,70565.0,70564.9,70474.6,70479.896875,-0.0012060245872599796,-0.0012810883582511368,0.4,-1,True,0.001279673038578455,-0.00012032696142154505,7.516005766605716e-05,outputs/crypto_prediction_backtests/btc_5m/signals/0554_20260314_075500.png
btc_5m,555,2026-03-14 09:55:00,2026-03-14 10:00:00,2026-03-14 11:55:00,70474.6,70474.7,70704.9,70699.8140625,0.0031956770595362727,0.0032678440175608614,0.8,1,True,0.003266420431729422,0.001866420431729422,7.193189580922965e-05,outputs/crypto_prediction_backtests/btc_5m/signals/0555_20260314_095500.png
btc_5m,556,2026-03-14 11:55:00,2026-03-14 12:00:00,2026-03-14 13:55:00,70704.9,70705.0,70817.1,70896.696875,0.0027126390815912947,0.001586877288561439,0.6,1,True,0.0015854607170640023,0.00018546071706400228,0.001123978177586915,outputs/crypto_prediction_backtests/btc_5m/signals/0556_20260314_115500.png
btc_5m,557,2026-03-14 13:55:00,2026-03-14 14:00:00,2026-03-14 15:55:00,70817.1,70816.8,70554.7,70953.7671875,0.0019298613964705558,-0.0037053197603404975,0.8,1,False,-0.0037010991742073562,-0.0051010991742073564,0.00565613896026762,outputs/crypto_prediction_backtests/btc_5m/signals/0557_20260314_135500.png
btc_5m,558,2026-03-14 15:55:00,2026-03-14 16:00:00,2026-03-14 17:55:00,70554.7,70554.6,70585.3,70627.2375,0.0010281030179421168,0.0004337060465142706,0.8,1,True,0.00043512400325407263,-0.0009648759967459274,0.0005941392896253728,outputs/crypto_prediction_backtests/btc_5m/signals/0558_20260314_155500.png
btc_5m,559,2026-03-14 17:55:00,2026-03-14 18:00:00,2026-03-14 19:55:00,70585.3,70585.4,70665.1,70522.41875,-0.0008908547530435129,0.0011305470119133965,0.2,-1,False,-0.0011291286866690342,-0.0025291286866690344,0.002019119055941432,outputs/crypto_prediction_backtests/btc_5m/signals/0559_20260314_175500.png
btc_5m,560,2026-03-14 19:55:00,2026-03-14 20:00:00,2026-03-14 21:55:00,70665.1,70665.0,70769.5,70587.8953125,-0.0010925433842165822,0.0014773912440511072,0.2,-1,False,-0.001478808462463732,-0.0028788084624637323,0.002566143430432599,outputs/crypto_prediction_backtests/btc_5m/signals/0560_20260314_195500.png
btc_5m,561,2026-03-14 21:55:00,2026-03-14 22:00:00,2026-03-14 23:55:00,70769.5,70769.6,71174.4,70828.59375,0.0008350172037388636,0.005721391277315746,0.6,1,True,0.005719970156677245,0.004319970156677245,0.0048585762577555425,outputs/crypto_prediction_backtests/btc_5m/signals/0561_20260314_215500.png
btc_5m,562,2026-03-14 23:55:00,2026-03-15 00:00:00,2026-03-15 01:55:00,71174.4,71174.4,70960.9,71246.353125,0.0010109410827489284,-0.002999674040104261,0.6,1,False,-0.002999674040104261,-0.004399674040104261,0.00402268185719179,outputs/crypto_prediction_backtests/btc_5m/signals/0562_20260314_235500.png
btc_5m,563,2026-03-15 01:55:00,2026-03-15 02:00:00,2026-03-15 03:55:00,70960.9,70960.8,71314.7,71015.5,0.0007694378171641647,0.0049858443170816,0.8,1,True,0.004987260572034025,0.0035872605720340244,0.004195488447683249,outputs/crypto_prediction_backtests/btc_5m/signals/0563_20260315_015500.png
btc_5m,564,2026-03-15 03:55:00,2026-03-15 04:00:00,2026-03-15 05:55:00,71314.7,71314.8,71448.5,71360.2375,0.0006385429651950992,0.001876191023730156,0.8,1,True,0.0018747861593946258,0.0004747861593946258,0.0012353303428342954,outputs/crypto_prediction_backtests/btc_5m/signals/0564_20260315_035500.png
btc_5m,565,2026-03-15 05:55:00,2026-03-15 06:00:00,2026-03-15 07:55:00,71448.5,71448.6,71421.8,71446.6296875,-2.6177071597022206e-05,-0.0003736957388887907,0.4,-1,True,0.0003750948234115814,-0.0010249051765884186,0.0003476485820854691,outputs/crypto_prediction_backtests/btc_5m/signals/0565_20260315_055500.png
btc_5m,566,2026-03-15 07:55:00,2026-03-15 08:00:00,2026-03-15 09:55:00,71421.8,71421.8,71751.4,71378.3578125,-0.0006082482869376627,0.004614837486593526,0.2,-1,False,-0.004614837486593526,-0.006014837486593526,0.0051990928051576235,outputs/crypto_prediction_backtests/btc_5m/signals/0566_20260315_075500.png
btc_5m,567,2026-03-15 09:55:00,2026-03-15 10:00:00,2026-03-15 11:55:00,71751.4,71751.4,71800.3,71747.4875,-5.452855275291935e-05,0.0006815198030980518,0.4,-1,False,-0.0006815198030980518,-0.002081519803098052,0.0007355470659593522,outputs/crypto_prediction_backtests/btc_5m/signals/0567_20260315_095500.png
btc_5m,568,2026-03-15 11:55:00,2026-03-15 12:00:00,2026-03-15 13:55:00,71800.3,71800.2,71575.3,71899.475,0.0013812616381825293,-0.0031336916419569816,0.6,1,False,-0.0031323032526371364,-0.004532303252637137,0.004529146227818748,outputs/crypto_prediction_backtests/btc_5m/signals/0568_20260315_115500.png
btc_5m,569,2026-03-15 13:55:00,2026-03-15 14:00:00,2026-03-15 15:55:00,71575.3,71575.4,71444.4,71550.9640625,-0.0003400046873712315,-0.0018288431903186186,0.4,-1,True,0.0018302377632538613,0.00043023776325386135,0.001491566343898354,outputs/crypto_prediction_backtests/btc_5m/signals/0569_20260315_135500.png
btc_5m,570,2026-03-15 15:55:00,2026-03-15 16:00:00,2026-03-15 17:55:00,71444.4,71444.5,71787.9,71651.021875,0.002892065368314478,0.004807934561701144,1.0,1,True,0.004806528144223776,0.003406528144223776,0.001906701895444618,outputs/crypto_prediction_backtests/btc_5m/signals/0570_20260315_155500.png
btc_5m,571,2026-03-15 17:55:00,2026-03-15 18:00:00,2026-03-15 19:55:00,71787.9,71788.0,71515.1,71778.346875,-0.0001330743063941764,-0.0038000833009460555,0.4,-1,True,0.003801470997938261,0.002401470997938261,0.0036809970901250377,outputs/crypto_prediction_backtests/btc_5m/signals/0571_20260315_175500.png
btc_5m,572,2026-03-15 19:55:00,2026-03-15 20:00:00,2026-03-15 21:55:00,71515.1,71515.2,72074.6,71576.8703125,0.0008637380427349405,0.00782352258474095,0.4,-1,True,-0.007822113340940184,-0.009222113340940185,0.0069057571946289364,outputs/crypto_prediction_backtests/btc_5m/signals/0572_20260315_195500.png
btc_5m,573,2026-03-15 21:55:00,2026-03-15 22:00:00,2026-03-15 23:55:00,72074.6,72068.7,72781.1,72148.940625,0.0010314399941171227,0.009802343682795422,0.6,1,True,0.009885012495022272,0.008485012495022272,0.008685762856016188,outputs/crypto_prediction_backtests/btc_5m/signals/0573_20260315_215500.png
btc_5m,574,2026-03-15 23:55:00,2026-03-16 00:00:00,2026-03-16 01:55:00,72781.1,72781.0,72724.2,72686.44375,-0.0013005608598936514,-0.0007817963729596089,0.4,-1,True,0.0007804234621673345,-0.0006195765378326655,0.0005191703724480856,outputs/crypto_prediction_backtests/btc_5m/signals/0574_20260315_235500.png
btc_5m,575,2026-03-16 01:55:00,2026-03-16 02:00:00,2026-03-16 03:55:00,72724.2,72724.2,73539.4,72952.21875,0.003135390282739503,0.011209473600259479,0.8,1,True,0.011209473600259479,0.009809473600259478,0.007984580374601813,outputs/crypto_prediction_backtests/btc_5m/signals/0575_20260316_015500.png
btc_5m,576,2026-03-16 03:55:00,2026-03-16 04:00:00,2026-03-16 05:55:00,73539.4,73539.5,74176.6,73988.953125,0.006113092097569517,0.008664742981313589,1.0,1,True,0.00866337138544604,0.007263371385446039,0.0025297314112537883,outputs/crypto_prediction_backtests/btc_5m/signals/0576_20260316_035500.png
btc_5m,577,2026-03-16 05:55:00,2026-03-16 06:00:00,2026-03-16 07:55:00,74176.6,74176.5,73423.0,74441.303125,0.003568552953357229,-0.0101595381832007,0.6,1,False,-0.010158203743773297,-0.011558203743773298,0.0138689937076939,outputs/crypto_prediction_backtests/btc_5m/signals/0577_20260316_055500.png
btc_5m,578,2026-03-16 07:55:00,2026-03-16 08:00:00,2026-03-16 09:55:00,73423.0,73423.0,73219.7,73422.7609375,-3.255962028281267e-06,-0.0027688871334595744,0.4,-1,True,0.0027688871334595744,0.0013688871334595744,0.002773310154234432,outputs/crypto_prediction_backtests/btc_5m/signals/0578_20260316_075500.png
btc_5m,579,2026-03-16 09:55:00,2026-03-16 10:00:00,2026-03-16 11:55:00,73219.7,73219.6,73515.4,73270.971875,0.0007002469963685476,0.004038530614028701,0.6,1,True,0.004039901884194785,0.002639901884194785,0.003324856084575334,outputs/crypto_prediction_backtests/btc_5m/signals/0579_20260316_095500.png
btc_5m,580,2026-03-16 11:55:00,2026-03-16 12:00:00,2026-03-16 13:55:00,73515.4,73515.3,74075.7,73543.7453125,0.0003855697241667233,0.007621532359206373,0.8,1,True,0.0076229029875412024,0.006222902987541202,0.0071812306532370584,outputs/crypto_prediction_backtests/btc_5m/signals/0580_20260316_115500.png
btc_5m,581,2026-03-16 13:55:00,2026-03-16 14:00:00,2026-03-16 15:55:00,74075.7,74075.7,73240.2,73722.2015625,-0.004772124158124691,-0.011279002425896745,0.0,-1,True,0.011279002425896745,0.009879002425896745,0.006581106584908403,outputs/crypto_prediction_backtests/btc_5m/signals/0581_20260316_135500.png
btc_5m,582,2026-03-16 15:55:00,2026-03-16 16:00:00,2026-03-16 17:55:00,73240.2,73240.3,73911.8,73527.921875,0.0039284692696088365,0.009169827499105665,0.8,1,True,0.009168449610392093,0.007768449610392093,0.005193732597501333,outputs/crypto_prediction_backtests/btc_5m/signals/0582_20260316_155500.png
btc_5m,583,2026-03-16 17:55:00,2026-03-16 18:00:00,2026-03-16 19:55:00,73911.8,73911.7,73926.3,73713.2859375,-0.0026858236776807543,0.000196179771024374,0.2,-1,False,-0.00019753300221769798,-0.001597533002217698,0.0028814381688250235,outputs/crypto_prediction_backtests/btc_5m/signals/0583_20260316_175500.png
btc_5m,584,2026-03-16 19:55:00,2026-03-16 20:00:00,2026-03-16 21:55:00,73926.3,73926.4,74360.3,73972.30625,0.00062232588402229,0.0058707117764584815,0.4,-1,True,-0.00586935113842979,-0.0072693511384297905,0.005217753962800109,outputs/crypto_prediction_backtests/btc_5m/signals/0584_20260316_195500.png
btc_5m,585,2026-03-16 21:55:00,2026-03-16 22:00:00,2026-03-16 23:55:00,74360.3,74359.2,74846.3,74179.31875,-0.0024338423863271563,0.00653574555239822,0.2,-1,False,-0.006550635294624074,-0.007950635294624074,0.008911345651020808,outputs/crypto_prediction_backtests/btc_5m/signals/0585_20260316_215500.png
btc_5m,586,2026-03-16 23:55:00,2026-03-17 00:00:00,2026-03-17 01:55:00,74846.3,74846.4,75584.6,74675.0625,-0.002287855244681469,0.009864215064739446,0.4,-1,False,-0.009862865815857713,-0.011262865815857713,0.0120333705543193,outputs/crypto_prediction_backtests/btc_5m/signals/0586_20260316_235500.png
btc_5m,587,2026-03-17 01:55:00,2026-03-17 02:00:00,2026-03-17 03:55:00,75584.6,75584.7,74424.8,75550.096875,-0.0004564835297137915,-0.015344395551474821,0.4,-1,True,0.015345698269623287,0.013945698269623287,0.015119918024636858,outputs/crypto_prediction_backtests/btc_5m/signals/0587_20260317_015500.png
btc_5m,588,2026-03-17 03:55:00,2026-03-17 04:00:00,2026-03-17 05:55:00,74424.8,74424.8,73996.0,74800.21875,0.005044269517687638,-0.0057615203534305826,1.0,1,False,-0.0057615203534305826,-0.007161520353430583,0.010868408427482601,outputs/crypto_prediction_backtests/btc_5m/signals/0588_20260317_035500.png
btc_5m,589,2026-03-17 05:55:00,2026-03-17 06:00:00,2026-03-17 07:55:00,73996.0,73995.9,74212.6,74349.4796875,0.004777010750581123,0.002927185253257081,0.8,1,True,0.0029285406353596333,0.0015285406353596333,0.0018444265192163467,outputs/crypto_prediction_backtests/btc_5m/signals/0589_20260317_055500.png
btc_5m,590,2026-03-17 07:55:00,2026-03-17 08:00:00,2026-03-17 09:55:00,74212.6,74212.5,73890.0,74489.0921875,0.0037256771424258204,-0.004346970730037869,0.8,1,False,-0.0043456291056088725,-0.005745629105608873,0.008107892644471537,outputs/crypto_prediction_backtests/btc_5m/signals/0590_20260317_075500.png
btc_5m,591,2026-03-17 09:55:00,2026-03-17 10:00:00,2026-03-17 11:55:00,73890.0,73890.1,73997.0,73731.571875,-0.002144107795371486,0.0014480985248341849,0.2,-1,False,-0.0014467432037579275,-0.0028467432037579277,0.003587011973458454,outputs/crypto_prediction_backtests/btc_5m/signals/0591_20260317_095500.png
btc_5m,592,2026-03-17 11:55:00,2026-03-17 12:00:00,2026-03-17 13:55:00,73997.0,73997.1,73580.7,73836.5703125,-0.0021680566441882655,-0.005625903752854877,0.2,-1,True,0.005627247554296111,0.004227247554296111,0.0034774106864980947,outputs/crypto_prediction_backtests/btc_5m/signals/0592_20260317_115500.png
btc_5m,593,2026-03-17 13:55:00,2026-03-17 14:00:00,2026-03-17 15:55:00,73580.7,73584.3,73878.3,73708.9859375,0.0017434726429621295,0.004044538853259061,0.6,1,True,0.003995417500743947,0.002595417500743947,0.0022917969484951284,outputs/crypto_prediction_backtests/btc_5m/signals/0593_20260317_135500.png
btc_5m,594,2026-03-17 15:55:00,2026-03-17 16:00:00,2026-03-17 17:55:00,73878.3,73878.4,74480.1,74037.2078125,0.0021509402964063006,0.008145829018805228,0.8,1,True,0.008144464417204622,0.006744464417204622,0.005946449957774047,outputs/crypto_prediction_backtests/btc_5m/signals/0594_20260317_155500.png
btc_5m,595,2026-03-17 17:55:00,2026-03-17 18:00:00,2026-03-17 19:55:00,74480.1,74480.0,74465.2,74664.8140625,0.0024800458444603326,-0.00020005343709272871,0.8,1,False,-0.00019871106337276956,-0.0015987110633727695,0.002680635551908672,outputs/crypto_prediction_backtests/btc_5m/signals/0595_20260317_175500.png
btc_5m,596,2026-03-17 19:55:00,2026-03-17 20:00:00,2026-03-17 21:55:00,74465.2,74465.1,74650.3,74357.5859375,-0.0014451591145930864,0.0024857248755123518,0.4,-1,False,-0.002487071124593898,-0.0038870711245938983,0.003921137122021023,outputs/crypto_prediction_backtests/btc_5m/signals/0596_20260317_195500.png
btc_5m,597,2026-03-17 21:55:00,2026-03-17 22:00:00,2026-03-17 23:55:00,74650.3,74650.2,73872.4,74616.1234375,-0.0004578221721815323,-0.010420587727042019,0.2,-1,True,0.010419262105125005,0.009019262105125004,0.010067676662732117,outputs/crypto_prediction_backtests/btc_5m/signals/0597_20260317_215500.png
btc_5m,598,2026-03-17 23:55:00,2026-03-18 00:00:00,2026-03-18 01:55:00,73872.4,73872.4,74035.2,73912.64375,0.0005447738262193802,0.0022038000660598023,0.8,1,True,0.0022038000660598023,0.0008038000660598023,0.0016553781174359905,outputs/crypto_prediction_backtests/btc_5m/signals/0598_20260317_235500.png
btc_5m,599,2026-03-18 01:55:00,2026-03-18 02:00:00,2026-03-18 03:55:00,74035.2,74035.2,74414.6,73915.6453125,-0.001614835747050014,0.005124589384509104,0.2,-1,False,-0.005124589384509104,-0.006524589384509104,0.006705064429560981,outputs/crypto_prediction_backtests/btc_5m/signals/0599_20260318_015500.png
btc_5m,600,2026-03-18 03:55:00,2026-03-18 04:00:00,2026-03-18 05:55:00,74414.6,74414.7,73911.2,74593.96875,0.002410397287629018,-0.006764801530882547,0.8,1,False,-0.006766136260711875,-0.008166136260711875,0.00923768995767893,outputs/crypto_prediction_backtests/btc_5m/signals/0600_20260318_035500.png
btc_5m,601,2026-03-18 05:55:00,2026-03-18 06:00:00,2026-03-18 07:55:00,73911.2,73911.3,73840.1,73750.7328125,-0.0021710808037212147,-0.000961965169013479,0.2,-1,True,0.0009633168405913661,-0.00043668315940863386,0.0012102798817986704,outputs/crypto_prediction_backtests/btc_5m/signals/0601_20260318_055500.png
btc_5m,602,2026-03-18 07:55:00,2026-03-18 08:00:00,2026-03-18 09:55:00,73840.1,73840.1,74138.1,73597.79375,-0.003281499483343131,0.004035747513884802,0.2,-1,False,-0.004035747513884802,-0.005435747513884802,0.007287835134701437,outputs/crypto_prediction_backtests/btc_5m/signals/0602_20260318_075500.png
btc_5m,603,2026-03-18 09:55:00,2026-03-18 10:00:00,2026-03-18 11:55:00,74138.1,74137.5,72906.4,74012.7859375,-0.0016902788512250355,-0.01661359004344609,0.4,-1,True,0.016605631428089795,0.015205631428089795,0.01517542955762452,outputs/crypto_prediction_backtests/btc_5m/signals/0603_20260318_095500.png
btc_5m,604,2026-03-18 11:55:00,2026-03-18 12:00:00,2026-03-18 13:55:00,72906.4,72906.4,72104.5,72926.5546875,0.00027644606646339833,-0.010999034378326056,0.6,1,False,-0.010999034378326056,-0.012399034378326056,0.011400879106019834,outputs/crypto_prediction_backtests/btc_5m/signals/0604_20260318_115500.png
btc_5m,605,2026-03-18 13:55:00,2026-03-18 14:00:00,2026-03-18 15:55:00,72104.5,72104.4,71436.3,71798.559375,-0.0042430170793778645,-0.009267105381772223,0.0,-1,True,0.009265731356200013,0.007865731356200013,0.005071082558867124,outputs/crypto_prediction_backtests/btc_5m/signals/0605_20260318_135500.png
btc_5m,606,2026-03-18 15:55:00,2026-03-18 16:00:00,2026-03-18 17:55:00,71436.3,71436.4,71556.6,71455.1234375,0.0002634996143416668,0.0016840177892751829,0.4,-1,True,-0.0016826155853320035,-0.0030826155853320037,0.0014181300187543489,outputs/crypto_prediction_backtests/btc_5m/signals/0606_20260318_155500.png
btc_5m,607,2026-03-18 17:55:00,2026-03-18 18:00:00,2026-03-18 19:55:00,71556.6,71556.7,71030.4,71525.846875,-0.0004297734241147211,-0.007353619372636677,0.4,-1,True,0.007355006589180424,0.005955006589180424,0.006975138461841723,outputs/crypto_prediction_backtests/btc_5m/signals/0607_20260318_175500.png
btc_5m,608,2026-03-18 19:55:00,2026-03-18 20:00:00,2026-03-18 21:55:00,71030.4,71012.2,71219.6,70839.5921875,-0.002686283795388933,0.00266364824075338,0.2,-1,False,-0.002920624906706193,-0.004320624906706193,0.005335719556133434,outputs/crypto_prediction_backtests/btc_5m/signals/0608_20260318_195500.png
btc_5m,609,2026-03-18 21:55:00,2026-03-18 22:00:00,2026-03-18 23:55:00,71219.6,71219.8,71206.5,70787.3765625,-0.0060688832498357655,-0.0001839381293914366,0.2,-1,True,0.00018674582068478607,-0.001213254179315214,0.005886027785384829,outputs/crypto_prediction_backtests/btc_5m/signals/0609_20260318_215500.png
btc_5m,610,2026-03-18 23:55:00,2026-03-19 00:00:00,2026-03-19 01:55:00,71206.5,71206.4,71080.0,71173.203125,-0.0004676100496443514,-0.0017765232106619067,0.6,1,True,-0.001775121337407759,-0.0031751213374077592,0.0013112426139560984,outputs/crypto_prediction_backtests/btc_5m/signals/0610_20260318_235500.png
btc_5m,611,2026-03-19 01:55:00,2026-03-19 02:00:00,2026-03-19 03:55:00,71080.0,71079.8,71180.1,70715.25625,-0.005131453995498037,0.0014082723691615229,0.2,-1,False,-0.00141109007059681,-0.00281109007059681,0.006530529600267454,outputs/crypto_prediction_backtests/btc_5m/signals/0611_20260319_015500.png
btc_5m,612,2026-03-19 03:55:00,2026-03-19 04:00:00,2026-03-19 05:55:00,71180.1,71180.0,70793.2,70864.6921875,-0.004431123481141585,-0.005435507957982755,0.4,-1,True,0.005434110705254347,0.004034110705254347,0.0010098736531192198,outputs/crypto_prediction_backtests/btc_5m/signals/0612_20260319_035500.png
